department,question,answer,question_type,choices,source_document
HHS,What is a key focus of Global Strategy Topic 31 in the HHS?,Improving global strategy topic 31.,multiple_choice,Improving global strategy topic 31;Reducing global strategy topic 31;Ignoring global strategy topic 31;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,The HHS prioritizes global strategy topic 32 as part of its mission. (True/False),True,true_false,True;False,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 33 in the HHS?,Improving global strategy topic 33.,multiple_choice,Improving global strategy topic 33;Reducing global strategy topic 33;Ignoring global strategy topic 33;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,The HHS prioritizes fy2025 plan topic 1 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 2 in the HHS?,Improving fy2025 plan topic 2.,multiple_choice,Improving fy2025 plan topic 2;Reducing fy2025 plan topic 2;Ignoring fy2025 plan topic 2;No action taken,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 3 in the HHS?,Improving fy2025 plan topic 3.,multiple_choice,Improving fy2025 plan topic 3;Reducing fy2025 plan topic 3;Ignoring fy2025 plan topic 3;No action taken,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 4 in the HHS?,Improving fy2025 plan topic 4.,multiple_choice,Improving fy2025 plan topic 4;Reducing fy2025 plan topic 4;Ignoring fy2025 plan topic 4;No action taken,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 5 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,Briefly describe how HHS addresses fy2025 plan topic 6.,The HHS addresses fy2025 plan topic 6 through targeted programs and policies.,short_answer,,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 7 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 8 in the HHS?,Improving fy2025 plan topic 8.,multiple_choice,Improving fy2025 plan topic 8;Reducing fy2025 plan topic 8;Ignoring fy2025 plan topic 8;No action taken,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 9 in the HHS?,Improving fy2025 plan topic 9.,multiple_choice,Improving fy2025 plan topic 9;Reducing fy2025 plan topic 9;Ignoring fy2025 plan topic 9;No action taken,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 10 in the HHS?,Improving fy2025 plan topic 10.,multiple_choice,Improving fy2025 plan topic 10;Reducing fy2025 plan topic 10;Ignoring fy2025 plan topic 10;No action taken,fy2025-performance-plan.pdf
HHS,Briefly describe how HHS addresses fy2025 plan topic 11.,The HHS addresses fy2025 plan topic 11 through targeted programs and policies.,short_answer,,fy2025-performance-plan.pdf
HHS,Briefly describe how HHS addresses fy2025 plan topic 12.,The HHS addresses fy2025 plan topic 12 through targeted programs and policies.,short_answer,,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 13 in the HHS?,Improving fy2025 plan topic 13.,multiple_choice,Improving fy2025 plan topic 13;Reducing fy2025 plan topic 13;Ignoring fy2025 plan topic 13;No action taken,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 14 in the HHS?,Improving fy2025 plan topic 14.,multiple_choice,Improving fy2025 plan topic 14;Reducing fy2025 plan topic 14;Ignoring fy2025 plan topic 14;No action taken,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 15 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 16 in the HHS?,Improving fy2025 plan topic 16.,multiple_choice,Improving fy2025 plan topic 16;Reducing fy2025 plan topic 16;Ignoring fy2025 plan topic 16;No action taken,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 17 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 18 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 19 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,Briefly describe how HHS addresses fy2025 plan topic 20.,The HHS addresses fy2025 plan topic 20 through targeted programs and policies.,short_answer,,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 21 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 22 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 23 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 24 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,Briefly describe how HHS addresses fy2025 plan topic 25.,The HHS addresses fy2025 plan topic 25 through targeted programs and policies.,short_answer,,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 26 in the HHS?,Improving fy2025 plan topic 26.,multiple_choice,Improving fy2025 plan topic 26;Reducing fy2025 plan topic 26;Ignoring fy2025 plan topic 26;No action taken,fy2025-performance-plan.pdf
HHS,Briefly describe how HHS addresses fy2025 plan topic 27.,The HHS addresses fy2025 plan topic 27 through targeted programs and policies.,short_answer,,fy2025-performance-plan.pdf
HHS,Briefly describe how HHS addresses fy2025 plan topic 28.,The HHS addresses fy2025 plan topic 28 through targeted programs and policies.,short_answer,,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 29 in the HHS?,Improving fy2025 plan topic 29.,multiple_choice,Improving fy2025 plan topic 29;Reducing fy2025 plan topic 29;Ignoring fy2025 plan topic 29;No action taken,fy2025-performance-plan.pdf
HHS,What is a key focus of FY2025 Plan Topic 30 in the HHS?,Improving fy2025 plan topic 30.,multiple_choice,Improving fy2025 plan topic 30;Reducing fy2025 plan topic 30;Ignoring fy2025 plan topic 30;No action taken,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 31 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 32 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,The HHS prioritizes fy2025 plan topic 33 as part of its mission. (True/False),True,true_false,True;False,fy2025-performance-plan.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 1.,The HHS addresses ai strategic plan topic 1 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,What is a key focus of AI Strategic Plan Topic 2 in the HHS?,Improving ai strategic plan topic 2.,multiple_choice,Improving ai strategic plan topic 2;Reducing ai strategic plan topic 2;Ignoring ai strategic plan topic 2;No action taken,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,The HHS prioritizes ai strategic plan topic 3 as part of its mission. (True/False),True,true_false,True;False,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,What is a key focus of AI Strategic Plan Topic 4 in the HHS?,Improving ai strategic plan topic 4.,multiple_choice,Improving ai strategic plan topic 4;Reducing ai strategic plan topic 4;Ignoring ai strategic plan topic 4;No action taken,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 5.,The HHS addresses ai strategic plan topic 5 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 6.,The HHS addresses ai strategic plan topic 6 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,What is a key focus of AI Strategic Plan Topic 7 in the HHS?,Improving ai strategic plan topic 7.,multiple_choice,Improving ai strategic plan topic 7;Reducing ai strategic plan topic 7;Ignoring ai strategic plan topic 7;No action taken,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 8.,The HHS addresses ai strategic plan topic 8 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,The HHS prioritizes ai strategic plan topic 9 as part of its mission. (True/False),True,true_false,True;False,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,What is a key focus of AI Strategic Plan Topic 10 in the HHS?,Improving ai strategic plan topic 10.,multiple_choice,Improving ai strategic plan topic 10;Reducing ai strategic plan topic 10;Ignoring ai strategic plan topic 10;No action taken,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 11.,The HHS addresses ai strategic plan topic 11 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 12.,The HHS addresses ai strategic plan topic 12 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 13.,The HHS addresses ai strategic plan topic 13 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,The HHS prioritizes ai strategic plan topic 14 as part of its mission. (True/False),True,true_false,True;False,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,What is a key focus of AI Strategic Plan Topic 15 in the HHS?,Improving ai strategic plan topic 15.,multiple_choice,Improving ai strategic plan topic 15;Reducing ai strategic plan topic 15;Ignoring ai strategic plan topic 15;No action taken,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 16.,The HHS addresses ai strategic plan topic 16 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,The HHS prioritizes ai strategic plan topic 17 as part of its mission. (True/False),True,true_false,True;False,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,What is a key focus of AI Strategic Plan Topic 18 in the HHS?,Improving ai strategic plan topic 18.,multiple_choice,Improving ai strategic plan topic 18;Reducing ai strategic plan topic 18;Ignoring ai strategic plan topic 18;No action taken,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,What is a key focus of AI Strategic Plan Topic 19 in the HHS?,Improving ai strategic plan topic 19.,multiple_choice,Improving ai strategic plan topic 19;Reducing ai strategic plan topic 19;Ignoring ai strategic plan topic 19;No action taken,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,The HHS prioritizes ai strategic plan topic 20 as part of its mission. (True/False),True,true_false,True;False,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,What is a key focus of AI Strategic Plan Topic 21 in the HHS?,Improving ai strategic plan topic 21.,multiple_choice,Improving ai strategic plan topic 21;Reducing ai strategic plan topic 21;Ignoring ai strategic plan topic 21;No action taken,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,The HHS prioritizes ai strategic plan topic 22 as part of its mission. (True/False),True,true_false,True;False,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 23.,The HHS addresses ai strategic plan topic 23 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,What is a key focus of AI Strategic Plan Topic 24 in the HHS?,Improving ai strategic plan topic 24.,multiple_choice,Improving ai strategic plan topic 24;Reducing ai strategic plan topic 24;Ignoring ai strategic plan topic 24;No action taken,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,What is a key focus of AI Strategic Plan Topic 25 in the HHS?,Improving ai strategic plan topic 25.,multiple_choice,Improving ai strategic plan topic 25;Reducing ai strategic plan topic 25;Ignoring ai strategic plan topic 25;No action taken,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,The HHS prioritizes ai strategic plan topic 26 as part of its mission. (True/False),True,true_false,True;False,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,The HHS prioritizes ai strategic plan topic 27 as part of its mission. (True/False),True,true_false,True;False,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,The HHS prioritizes ai strategic plan topic 28 as part of its mission. (True/False),True,true_false,True;False,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 29.,The HHS addresses ai strategic plan topic 29 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 30.,The HHS addresses ai strategic plan topic 30 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,The HHS prioritizes ai strategic plan topic 31 as part of its mission. (True/False),True,true_false,True;False,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,Briefly describe how HHS addresses ai strategic plan topic 32.,The HHS addresses ai strategic plan topic 32 through targeted programs and policies.,short_answer,,2025-hhs-ai-strategic-plan_full_508.pdf
HHS,What is a key focus of AI Strategic Plan Topic 33 in the HHS?,Improving ai strategic plan topic 33.,multiple_choice,Improving ai strategic plan topic 33;Reducing ai strategic plan topic 33;Ignoring ai strategic plan topic 33;No action taken,2025-hhs-ai-strategic-plan_full_508.pdf
