department,question,answer,question_type,choices,source_document
DOE,What role do DOE national laboratories play in federal interagency research efforts?,"DOE labs often lead or support cross-agency innovation efforts in fields such as climate science, artificial intelligence, advanced materials, and bioenergy.",freeform,,https://www.energy.gov/national-labs
DOE,What are the three strategic priorities identified in DOE’s AI Risk Management Framework alignment?,"Transparency, accountability, and human oversight.",freeform,,https://www.energy.gov/sites/default/files/2023-12/AI_Governance_Framework_DOE.pdf
DOE,How does the Department of Energy define 'transformative energy technologies' under ARPA-E?,"Technologies that can radically improve U.S. economic prosperity, energy security, and environmental well-being.",freeform,,https://arpa-e.energy.gov/
DOE,What are the goals of DOE's Clean Energy Corps recruitment effort?,"To hire a diverse, mission-driven workforce focused on deploying clean energy, advancing climate goals, and strengthening U.S. infrastructure.",freeform,,https://www.energy.gov/CleanEnergyCorps
DOE,How does DOE define 'energy justice' in its Justice40 commitments?,"Fair distribution of energy benefits and burdens, ensuring disadvantaged communities receive at least 40% of the overall benefits from federal investments.",freeform,,https://www.energy.gov/diversity/justice40-initiative
DOE,How does DOE use Technical Assistance Programs to support state energy offices?,"By providing guidance on energy efficiency, program implementation, and workforce training related to IRA and BIL funding.",freeform,,https://www.energy.gov/scep/state-and-community-energy-programs-office
DOE,What is the function of the Office of Clean Energy Demonstrations (OCED)?,OCED funds and implements large-scale demonstration projects for emerging clean energy technologies.,freeform,,https://www.energy.gov/oced/office-clean-energy-demonstrations
DOE,Why does DOE prioritize grid resilience in its climate adaptation plans?,"To protect critical infrastructure from climate-induced disruptions like wildfires, storms, and extreme temperatures.",freeform,,https://www.energy.gov/policy/articles/doe-climate-adaptation-plan
DOE,What is the purpose of DOE's Loan Programs Office?,To provide financing for innovative clean energy projects that accelerate deployment and commercialization.,freeform,,https://www.energy.gov/lpo/loan-programs-office
DOE,How does DOE incorporate Tribal consultation into clean energy initiatives?,By holding government-to-government consultations and including tribal interests in program design and implementation.,freeform,,https://www.energy.gov/indianenergy/policy-and-programs
DOE,Describe the relationship between DOE and the Office of Science.,The Office of Science is DOE’s largest supporter of basic research in physical sciences and oversees national laboratories.,freeform,,https://science.osti.gov/
DOE,How does DOE measure success in its Community Benefits Plans?,"Using metrics such as job creation, local investment, and inclusion of disadvantaged communities.",freeform,,https://www.energy.gov/diversity/community-benefits-plans
DOE,What role do carbon management technologies play in DOE’s decarbonization goals?,"They enable the capture, storage, and utilization of CO2 to reduce emissions in hard-to-abate sectors.",freeform,,https://www.energy.gov/fecm/carbon-management
DOE,How does DOE’s Industrial Efficiency and Decarbonization Office support manufacturing?,It funds projects that improve energy efficiency and reduce GHG emissions in industrial processes.,freeform,,https://www.energy.gov/eere/amo/industrial-efficiency-and-decarbonization-office
DOE,What is the function of DOE’s Grid Deployment Office?,To coordinate investment and modernization of the U.S. electric grid to ensure reliability and clean energy integration.,freeform,,https://www.energy.gov/gdo/grid-deployment-office
DOE,What does DOE's Carbon Negative Shot aim to achieve?,It targets scalable carbon dioxide removal solutions that cost less than $100/ton by 2032.,freeform,,https://www.energy.gov/fecm/carbon-negative-shot
DOE,What types of projects are eligible for DOE’s Energy Efficiency and Conservation Block Grant Program?,"Projects that reduce energy use, improve energy efficiency, and support local clean energy goals.",freeform,,https://www.energy.gov/scep/energy-efficiency-and-conservation-block-grant-program
DOE,What is the cost target of DOE’s Carbon Negative Shot initiative?,$100/ton,multiple_choice,A) $10/ton | B) $50/ton | C) $100/ton | D) $200/ton,https://www.energy.gov/fecm/carbon-negative-shot
DOE,Which office oversees clean hydrogen hub implementation?,OCED,multiple_choice,A) SCEP | B) LPO | C) OCED | D) ARPA-E,https://www.energy.gov/oced
DOE,What proportion of clean energy investments must benefit disadvantaged communities under Justice40?,40%,multiple_choice,A) 10% | B) 25% | C) 40% | D) 60%,https://www.energy.gov/diversity/justice40-initiative
DOE,What type of research does ARPA-E typically fund?,"High-risk, high-reward energy innovation",multiple_choice,"A) Basic science | B) Risk mitigation | C) Regulatory planning | D) High-risk, high-reward energy innovation",https://arpa-e.energy.gov/
DOE,Which program provides direct financial assistance to state and local governments for energy efficiency?,Energy Efficiency and Conservation Block Grant Program,multiple_choice,A) State Energy Program | B) EECBG | C) IRA Rebate | D) Weatherization Program,https://www.energy.gov/scep/energy-efficiency-and-conservation-block-grant-program
DOE,Which technology area is a core focus of the Industrial Efficiency and Decarbonization Office?,Thermal process electrification,multiple_choice,A) Electric vehicles | B) Smart meters | C) Thermal process electrification | D) Blockchain,https://www.energy.gov/eere/amo/industrial-efficiency-and-decarbonization-office
DOE,What role does the Grid Deployment Office play?,Modernizes and expands the national electricity grid,multiple_choice,A) Weather prediction | B) Pipeline regulation | C) Grid modernization | D) Nuclear safety,https://www.energy.gov/gdo/grid-deployment-office
DOE,Which of the following is a focus of the Clean Energy Corps?,Workforce recruitment for climate and energy initiatives,multiple_choice,A) Court representation | B) Federal employee relocation | C) Workforce recruitment for climate and energy initiatives | D) Veteran pension reform,https://www.energy.gov/CleanEnergyCorps
DOE,Who manages DOE’s community benefits framework?,Office of Economic Impact and Diversity,multiple_choice,A) OCED | B) LPO | C) ARPA-E | D) Office of Economic Impact and Diversity,https://www.energy.gov/diversity/community-benefits-plans
