department,question,answer,question_type,choices,source_document
spaceforce,How does the USSF Commercial Space Strategy define ‘freedom of access to space’ and what norms or legal references does it employ? Compare with the framework used in maritime FON citing UNCLOS.,"The USSF Commercial Space Strategy defines freedom of access as the ability to launch, maneuver, and operate in space without harmful interference. It references the Outer Space Treaty of 1967 rather than UNCLOS, focusing on norms like responsible behavior, transparency, and debris mitigation. Like FON operations, it emphasizes preserving domain access by challenging restrictive behaviors, albeit in a norm-development context.",freeform,,https://www.spaceforce.mil/Portals/1/USSF_Commercial_Space_Strategy_2024.pdf
spaceforce,Examine how DoD’s 2024 Commercial Space Integration Strategy establishes access norms across conflict phases—how does this operational concept reflect or deviate from maritime FON operational challenges?,"The strategy outlines a phased approach to access during competition, crisis, and conflict—emphasizing resiliency, dual-use coordination, and commercial integration. Unlike FON, which relies on physical assertions, space access is enforced through partnerships, deterrence, and infrastructure hardening. Both prioritize domain access but differ in methods due to the nature of the operational environment.",freeform,,https://media.defense.gov/2024/May/14/2003451845/-1/-1/0/DOD-COMMERCIAL-SPACE-INTEGRATION-STRATEGY.PDF
navy,What are the three principal components of the Department of the Navy?,"Navy Department, Operating Forces, Shore Establishment",multiple choice,"A) Navy Department, Operating Forces, Combat Center | B) Navy Department, Operating Forces, Shore Establishment | C) Navy Department, Logistics Command, Shore Establishment | D) Marine Corps, Operating Forces, Shore Establishment",https://media.defense.gov/2014/Feb/21/2001320491/-1/-1/0/140221-N-ZZ182-5353.PDF
navy,"During wartime, the U.S. Coast Guard operates under which department?",Department of the Navy,multiple choice,A) Department of Homeland Security | B) Department of Defense | C) Department of Transportation | D) Department of the Navy,https://media.defense.gov/2014/Feb/21/2001320491/-1/-1/0/140221-N-ZZ182-5353.PDF
navy,Which department is responsible for the care and maintenance of propulsion and auxiliary machinery aboard a ship?,Engineering Department,multiple choice,A) Operations Department | B) Navigation Department | C) Engineering Department | D) Weapons Department,https://media.defense.gov/2014/Feb/21/2001320491/-1/-1/0/140221-N-ZZ182-5353.PDF
army,Which CFT (Cross-Functional Team) is not among the Army’s six modernization priorities?,Coastal Defense,multiple choice,A) Long Range Precision Fires | B) Next Generation Combat Vehicles | C) Coastal Defense | D) Future Vertical Lift,https://asc.army.mil/web/portfolio-2024/
army,What is the main goal of ASA(ALT)?,Modernize U.S. Army through rapid capability delivery,multiple choice,A) Increase sustainment costs | B) Modernize U.S. Army through rapid capability delivery | C) Reduce international cooperation | D) Centralize acquisition in OSD,https://asc.army.mil/web/portfolio-2024/
army,Which cost attribute does ASA(ALT) not currently track?,Inventory location,multiple choice,A) Acquisition Category (ACAT) | B) Real Property | C) Civilian Labor-NBR | D) Inventory location,https://asc.army.mil/web/asaalt-cost-model-2025/
spaceforce,What is the top priority listed in the Space Acquisition Tenets (Oct 2022)?,Speed in acquisitions,multiple choice,A) Cost reduction | B) Speed in acquisitions | C) International partnerships | D) Environmental compliance,https://www.spaceforce.mil/Portals/1/2022-Space-Acquisition-Tenets.pdf
spaceforce,What is emphasized alongside doctrine and acquisition in the 2023 Comprehensive Strategy?,Speed & flexibility,multiple choice,A) Bureaucratic centralization | B) Speed & flexibility | C) Ground force expansion | D) Maritime coordination,https://www.spaceforce.mil/Portals/1/Comprehensive_Strategy_for_USSF_2023.pdf
spaceforce,"According to Space Doctrine Publication 3-0, what is key to mitigating system degradation?",Clear ROE and pre-established priorities,multiple choice,A) Resource austerity | B) Clear ROE and pre-established priorities | C) Single command-level orders | D) Tech isolation,https://www.spaceforce.mil/Portals/1/Space_Doctrine_Publication_3-0_Operations.pdf
Air Force,What is the Air Force's primary investment focus in the FY25 budget request?,"Modernization of nuclear command, control and communications (NC3) systems.",multiple_choice,"A) Increasing force size only, B) Reducing cyber funding, C) Modernization of NC3 systems, D) Divesting ISR capabilities",https://www.saffm.hq.af.mil/FM-Resources/Budget/
DoD-Wide,What is one major reform being pursued under the FY25 DON Financial Management Strategy Implementation Plan?,"Reform of the Planning, Programming, Budgeting, and Execution (PPBE) process.",multiple_choice,"A) Increase in sole-source contracts, B) Elimination of ERP system migration, C) PPBE process reform, D) Centralization of warfighting strategy documents",https://www.secnav.navy.mil/fmc/Documents/Department%20of%20Navy%20Financial%20Management%20Strategy.pdf
Navy,How does the FY25 DON FM Strategy aim to improve auditability across the Department of the Navy?,"Through the implementation of enterprise-wide audit goals, standardization of business processes, and system modernization efforts.",freeform,,https://www.secnav.navy.mil/fmc/Documents/Department%20of%20Navy%20Financial%20Management%20Strategy.pdf
Navy,Which of the following is a key priority in the FY25 DON Financial Management Strategy?,Institutionalizing performance-based budgeting,multiple_choice,"A) Centralizing acquisition, B) Reducing cyber force, C) Institutionalizing performance-based budgeting, D) Eliminating shipyard investments",https://www.secnav.navy.mil/fmc/Documents/Department%20of%20Navy%20Financial%20Management%20Strategy.pdf
Navy,What regional focus dominates FON operations in FY23 compared to FY91?,"In FY23, the South China Sea and Strait of Hormuz dominate FON operations, while FY91 focused more on Cold War-related excess claims.",freeform,,https://www.secnav.navy.mil/fon/Documents/FY1991_DoD_Annual_FON_Report.pdf
Army,What acquisition approach does ASA(ALT) highlight as essential to modernization?,Rapid prototyping and iterative development,freeform,,https://asc.army.mil/web/portfolio-2024/
Army,Which element is emphasized in ASA(ALT)’s FY25 strategy to improve lifecycle management?,Data-centric decision-making,multiple_choice,"A) Centralized procurement, B) Data-centric decision-making, C) Reduction in foreign sales, D) Use of legacy systems",https://asc.army.mil/web/portfolio-2024/
Air Force,Which capability is central to the FY25 Air Force posture plan’s concept of ‘pacing challenge’?,Long-range precision strike and resilient C2,freeform,,https://www.saffm.hq.af.mil/FM-Resources/Budget/
Air Force,What budget element supports modernization of nuclear command and control in the FY25 request?,NC3 systems,multiple_choice,"A) ISR satellites, B) NC3 systems, C) Fuel depots, D) Tactical vehicles",https://www.saffm.hq.af.mil/FM-Resources/Budget/
Space Force,What is emphasized in the Space Force acquisition tenets to streamline procurement?,Speed and agility in contracts and technology insertion,freeform,,https://www.spaceforce.mil/Portals/1/2022-Space-Acquisition-Tenets.pdf
Space Force,"In Space Doctrine Publication 3-0, which principle supports resiliency in contested space operations?",Distributed architecture and clear ROE,multiple_choice,"A) Single point of control, B) Distributed architecture and clear ROE, C) Sensor centralization, D) Tactical jamming",https://www.spaceforce.mil/Portals/1/Space_Doctrine_Publication_3-0_Operations.pdf
Cyber,How does the FY23 DoD Cyber Strategy define 'defend forward'?,Preemptive disruption of malicious cyber activity at its source,freeform,,https://media.defense.gov/2023/Sep/12/2003299938/-1/-1/1/2023-DOD-CYBER-STRATEGY-UNCLASSIFIED-SUMMARY.PDF
Cyber,What is a key objective of DoD’s cyber posture under the FY23 strategy?,Integrated deterrence with allies and partners,multiple_choice,"A) Limiting attribution, B) Decreasing cyber investment, C) Integrated deterrence with allies and partners, D) Cyber isolationism",https://media.defense.gov/2023/Sep/12/2003299938/-1/-1/1/2023-DOD-CYBER-STRATEGY-UNCLASSIFIED-SUMMARY.PDF
