department,question,answer,question_type,choices,source_document
USDA,Explain how USDA uses data to track strategic progress.,"Data is collected through standardized methods, validated by scientists and leadership, and used to measure baselines, targets, and trends for each strategic goal and performance indicator.",reasoning,,"FY 2023 Performance Plan, Introduction section"
USDA,What is the USDA’s role in preventing antimicrobial resistance in animal health?,USDA monitors antimicrobial resistance through a surveillance program within the National Animal Health Laboratory Network to enhance early detection and response.,in-breadth,,"FY 2023 Performance Plan, Agency Priority Goals"
USDA,How does USDA plan to expand international market opportunities?,"By negotiating and enforcing trade agreements, providing technical assistance, building capacity in developing countries, and supporting exports of sustainable and novel products.",reasoning,,"FY 2023 Performance Plan, Goal 3 objectives"
USDA,What does the USDA’s Equity Commission do?,"It provides independent recommendations on policies, programs, and actions to advance equity at USDA and address systemic barriers for underserved communities.",concretizing,,"USDA FY 2022–2026 Strategic Plan, Equity cross-cutting theme"
USDA,Describe how USDA promotes environmental justice within rural and Tribal communities.,"By maximizing sustainable and green economic development, improving infrastructure, providing clean energy and water, and ensuring equitable community investment.",multicontext,,"FY 2023 Performance Plan, Goal 5 objectives"
USDA,What are the main pillars outlined in the OASCR Strategic Plan FY 2025–2029?,"People (Advancing Racial Justice, Equity, and Opportunity), Process (Continuous Improvement and Accessibility), and Products and Services (Influencing Civil Rights Policy Nationwide).",concretizing,,"OASCR FY 2025–2029 Strategic Plan, Secretary’s Message"
USDA,How does USDA ensure science-based decision-making remains free from political interference?,"By establishing core values that emphasize reliable, timely, and relevant science leadership, and ensuring policy and research integrity through independent scientific review.",reasoning,,"USDA FY 2022–2026 Strategic Plan, Core Values"
USDA,What kind of alternative communication formats does USDA provide to people with disabilities?,"USDA provides program information in Braille, large print, audiotape, and American Sign Language, and offers services through the TARGET Center and Federal Relay Service.",concretizing,,"OASCR FY 2025–2029 Strategic Plan, USDA Non-Discrimination Statement"
USDA,Compare the use of Conservation Technical Assistance with the Environmental Quality Incentives Program (EQIP).,"Conservation Technical Assistance provides advice and planning to improve soil and water quality, while EQIP offers financial and technical help to implement conservation practices on working lands.",comparative,,"FY 2023 Performance Plan, Soil Health Indicators"
USDA,Explain how USDA supports pollinator health in the context of climate change.,"USDA researches pollinator resiliency, develops climate suitability maps for pests, and has a new pollinator subcommittee to guide research and protection measures under changing climate conditions.",in-breadth,,"USDA FY 2022–2026 Strategic Plan, Goal 1 Implementation Strategies"
USDA,"If USDA staff detect a conflict of interest in civil rights processing, what happens?","OASCR will process informal EEO complaints for staff offices and all conflict-of-interest cases, ensuring an impartial review and resolution process.",constrained,,"OASCR FY 2025–2029 Strategic Plan, EEO Complaint Process"
USDA,Outline the steps USDA uses to adapt forests and rangelands to climate change impacts.,"USDA improves forest health through wildfire risk reduction, resilience planning, cooperative management with landowners, and sustainability assessments aligned with climate adaptation plans.",reasoning,,"USDA FY 2022–2026 Strategic Plan, Objective 1.2"
USDA,How does USDA promote customer trust according to its Performance Plan?,"By improving high-impact services, listening to customer feedback, equipping staff with tools for human-centered service, and monitoring public trust measures.",concretizing,,"FY 2023 Performance Plan, Agency Priority Goals"
USDA,What federal laws does OASCR enforce within USDA programs?,"Title VI of the Civil Rights Act, Title VII (employment), Fair Housing Act, Section 504 of the Rehabilitation Act, Age Discrimination in Employment Act, and related federal civil rights laws.",in-breadth,,"OASCR FY 2025–2029 Strategic Plan, Appendix C"
USDA,"Hypothetically, if a drought emergency hits multiple states, which USDA tools help communities respond?","Emergency conservation programs, EQIP drought practices, Climate Hubs for localized science, and increased outreach to ensure equitable resource distribution.",hypothetical,,"USDA FY 2022–2026 Strategic Plan, Goal 1 and Goal 5"
USDA,Identify two ways USDA supports resilient food systems.,By building infrastructure and supply chain resilience and fostering agricultural innovation to diversify production and markets.,multicontext,,"FY 2023 Performance Plan, Goal 2 objectives"
USDA,Explain the purpose of USDA’s Terrestrial Condition Assessment.,It measures the percentage of National Forest System landscape ecosystems improved or maintained through management actions like wildfire risk reduction and habitat restoration.,concretizing,,"FY 2023 Performance Plan, Forest Service Indicators"
USDA,Compare USDA's role in domestic markets versus international markets.,"Domestically, USDA supports competitive, fair markets and food security; internationally, it negotiates trade agreements, expands exports, and provides technical assistance to boost demand.",comparative,,"FY 2023 Performance Plan, Goal 3 objectives"
USDA,How does USDA’s Equity Commission influence decision-making?,"By providing recommendations to reduce barriers, guide equitable policies, and integrate equity considerations into all USDA operations and programs.",reasoning,,"USDA FY 2022–2026 Strategic Plan, Equity Priority"
USDA,What is the Conservation Reserve Program's goal regarding riparian and grass buffers?,"To remove land from annual production, establish permanent conservation cover, increase carbon sequestration, improve water quality, and build agricultural resilience.",concretizing,,"FY 2023 Performance Plan, Farm Service Agency section"
USDA,What actions can USDA take to reduce wildfire risks?,"Implement the 10-Year Wildfire Crisis Strategy, increase fuel and forest health treatments, and invest in community resilience and landscape restoration.",in-breadth,,"USDA FY 2022–2026 Strategic Plan, Goal 1 Implementation"
USDA,How does USDA ensure civil rights training is mandatory and consistent across its agencies?,"OASCR oversees the development, delivery, and monitoring of annual mandatory civil rights training for all mission areas and staff offices.",constrained,,"OASCR FY 2025–2029 Strategic Plan, OASCR Overview"
USDA,"Hypothetically, how should USDA respond if a sudden trade dispute affects agricultural exports?","USDA would negotiate resolutions, provide technical market support to exporters, assist producers with domestic marketing, and adjust trade promotion programs.",hypothetical,,"FY 2023 Performance Plan, Goal 3: Global Markets"
USDA,Describe how USDA uses the National Animal Health Laboratory Network for antimicrobial resistance.,"It monitors resistance profiles in animal pathogens, enabling early detection and coordinated national response to animal health emergencies.",concretizing,,"FY 2023 Performance Plan, Agency Priority Goals"
USDA,Explain USDA's strategy to ensure consistent broadband access.,"Invest in broadband infrastructure and outreach, coordinate with federal partners, and aim to connect at least 550,000 households with high-speed internet by 2023.",reasoning,,"FY 2023 Performance Plan, Agency Priority Goals"
USDA,What special emphasis programs does OASCR oversee?,USDA-wide Special Emphasis Programs that address equal employment opportunities for underrepresented groups and ensure compliance with civil rights directives.,in-breadth,,"OASCR FY 2025–2029 Strategic Plan, OASCR Overview"
USDA,How are Indigenous knowledge and local data used in USDA climate adaptation plans?,USDA integrates Indigenous knowledge and region-specific data to develop effective strategies for extreme weather events and resilient land management.,multicontext,,"USDA FY 2022–2026 Strategic Plan, Climate Adaptation Implementation"
USDA,Compare USDA’s role in climate research to its role in program delivery.,"In research, USDA develops new climate-smart technologies and monitoring tools; in program delivery, it provides funding and technical support to apply these innovations on farms and forests.",comparative,,"USDA FY 2022–2026 Strategic Plan, Climate Goals"
USDA,What is the role of USDA's Office of Budget and Program Analysis in performance planning?,"It leads performance, evaluation, evidence, and risk management, chairs the Performance, Evaluation, and Evidence Committee, and ensures data quality and consistency across the Department.",reasoning,,"FY 2023 Performance Plan, Introduction"
